game_id,network,run,run_type,critical_ms,playable_ms,total_ms
game_021,fast,1,warm,900.0,3400.0,9900.0
game_021,fast,2,warm,900.0,3400.0,9900.0
game_021,fast,3,warm,900.0,3400.0,9900.0
game_021,fast,4,warm,900.0,3400.0,9900.0
game_021,fast,5,warm,900.0,3400.0,9900.0
game_021,fast,6,warm,900.0,3400.0,9900.0
game_021,fast,7,warm,900.0,3400.0,9900.0
game_021,fast,8,warm,900.0,3400.0,9900.0
game_021,fast,9,warm,900.0,3400.0,9900.0
game_022,fast,0,cold,1460.0,4840.0,12380.0
game_022,fast,1,warm,1460.0,4840.0,12380.0
game_022,fast,2,warm,1460.0,4840.0,12380.0
game_022,fast,3,warm,1460.0,4840.0,12380.0
game_022,fast,4,warm,1460.0,4840.0,12380.0
game_022,fast,5,warm,1460.0,4840.0,12380.0
game_022,fast,6,warm,1460.0,4840.0,12380.0
game_022,fast,7,warm,1460.0,4840.0,12380.0
game_022,fast,8,warm,1460.0,4840.0,12380.0
game_022,fast,9,warm,1460.0,4840.0,12380.0
game_023,fast,0,cold,2020.0,3400.0,6220.0
game_023,fast,1,warm,2020.0,3400.0,6220.0
game_023,fast,2,warm,2020.0,3400.0,6220.0
game_023,fast,3,warm,2020.0,3400.0,6220.0
game_023,fast,4,warm,2020.0,3400.0,6220.0
game_023,fast,5,warm,2020.0,3400.0,6220.0
game_023,fast,6,warm,2020.0,3400.0,6220.0
game_023,fast,7,warm,2020.0,3400.0,6220.0
game_023,fast,8,warm,2020.0,3400.0,6220.0
game_023,fast,9,warm,2020.0,3400.0,6220.0
game_024,fast,0,cold,1140.0,3400.0,7260.0
game_024,fast,1,warm,1140.0,3400.0,7260.0
game_024,fast,2,warm,1140.0,3400.0,7260.0
game_024,fast,3,warm,1140.0,3400.0,7260.0
game_024,fast,4,warm,1140.0,3400.0,7260.0
game_024,fast,5,warm,1140.0,3400.0,7260.0
game_024,fast,6,warm,1140.0,3400.0,7260.0
game_024,fast,7,warm,1140.0,3400.0,7260.0
game_024,fast,8,warm,1140.0,3400.0,7260.0
game_024,fast,9,warm,1140.0,3400.0,7260.0
game_025,fast,0,cold,1700.0,4840.0,9740.0
game_025,fast,1,warm,1700.0,4840.0,9740.0
game_025,fast,2,warm,1700.0,4840.0,9740.0
game_025,fast,3,warm,1700.0,4840.0,9740.0
game_025,fast,4,warm,1700.0,4840.0,9740.0
game_025,fast,5,warm,1700.0,4840.0,9740.0
game_025,fast,6,warm,1700.0,4840.0,9740.0
game_025,fast,7,warm,1700.0,4840.0,9740.0
game_025,fast,8,warm,1700.0,4840.0,9740.0
game_025,fast,9,warm,1700.0,4840.0,9740.0
game_026,fast,0,cold,820.0,4840.0,10780.0
game_026,fast,1,warm,820.0,4840.0,10780.0
game_026,fast,2,warm,820.0,4840.0,10780.0
game_026,fast,3,warm,820.0,4840.0,10780.0
game_026,fast,4,warm,820.0,4840.0,10780.0
game_026,fast,5,warm,820.0,4840.0,10780.0
game_026,fast,6,warm,820.0,4840.0,10780.0
game_026,fast,7,warm,820.0,4840.0,10780.0
game_026,fast,8,warm,820.0,4840.0,10780.0
game_026,fast,9,warm,820.0,4840.0,10780.0
game_027,fast,0,cold,1380.0,3400.0,10380.0
game_027,fast,1,warm,1380.0,3400.0,10380.0
game_027,fast,2,warm,1380.0,3400.0,10380.0
game_027,fast,3,warm,1380.0,3400.0,10380.0
game_027,fast,4,warm,1380.0,3400.0,10380.0
game_027,fast,5,warm,1380.0,3400.0,10380.0
game_027,fast,6,warm,1380.0,3400.0,10380.0
game_027,fast,7,warm,1380.0,3400.0,10380.0
game_027,fast,8,warm,1380.0,3400.0,10380.0
game_027,fast,9,warm,1380.0,3400.0,10380.0
game_028,fast,0,cold,1940.0,4840.0,7100.0
game_028,fast,1,warm,1940.0,4840.0,7100.0
game_028,fast,2,warm,1940.0,4840.0,7100.0
game_028,fast,3,warm,1940.0,4840.0,7100.0
game_028,fast,4,warm,1940.0,4840.0,7100.0
game_028,fast,5,warm,1940.0,4840.0,7100.0
game_028,fast,6,warm,1940.0,4840.0,7100.0
game_028,fast,7,warm,1940.0,4840.0,7100.0
game_028,fast,8,warm,1940.0,4840.0,7100.0
game_028,fast,9,warm,1940.0,4840.0,7100.0
game_029,fast,0,cold,1060.0,4840.0,8140.0
game_029,fast,1,warm,1060.0,4840.0,8140.0
game_029,fast,2,warm,1060.0,4840.0,8140.0
game_029,fast,3,warm,1060.0,4840.0,8140.0
game_029,fast,4,warm,1060.0,4840.0,8140.0
game_029,fast,5,warm,1060.0,4840.0,8140.0
game_029,fast,6,warm,1060.0,4840.0,8140.0
game_029,fast,7,warm,1060.0,4840.0,8140.0
game_029,fast,8,warm,1060.0,4840.0,8140.0
game_029,fast,9,warm,1060.0,4840.0,8140.0
game_030,fast,0,cold,1620.0,3400.0,7740.0
game_030,fast,1,warm,1620.0,3400.0,7740.0
game_030,fast,2,warm,1620.0,3400.0,7740.0
game_030,fast,3,warm,1620.0,3400.0,7740.0
game_030,fast,4,warm,1620.0,3400.0,7740.0
game_030,fast,5,warm,1620.0,3400.0,7740.0
game_030,fast,6,warm,1620.0,3400.0,7740.0
game_030,fast,7,warm,1620.0,3400.0,7740.0
game_030,fast,8,warm,1620.0,3400.0,7740.0
game_030,fast,9,warm,1620.0,3400.0,7740.0
game_031,fast,0,cold,740.0,3400.0,8780.0
game_031,fast,1,warm,740.0,3400.0,8780.0
game_031,fast,2,warm,740.0,3400.0,8780.0
game_031,fast,3,warm,740.0,3400.0,8780.0
game_031,fast,4,warm,740.0,3400.0,8780.0
game_031,fast,5,warm,740.0,3400.0,8780.0
game_031,fast,6,warm,740.0,3400.0,8780.0
game_031,fast,7,warm,740.0,3400.0,8780.0
game_031,fast,8,warm,740.0,3400.0,8780.0
game_031,fast,9,warm,740.0,3400.0,8780.0
game_032,fast,0,cold,1300.0,4840.0,11260.0
game_032,fast,1,warm,1300.0,4840.0,11260.0
game_032,fast,2,warm,1300.0,4840.0,11260.0
game_032,fast,3,warm,1300.0,4840.0,11260.0
game_032,fast,4,warm,1300.0,4840.0,11260.0
game_032,fast,5,warm,1300.0,4840.0,11260.0
game_032,fast,6,warm,1300.0,4840.0,11260.0
game_032,fast,7,warm,1300.0,4840.0,11260.0
game_032,fast,8,warm,1300.0,4840.0,11260.0
game_032,fast,9,warm,1300.0,4840.0,11260.0
game_033,fast,0,cold,1860.0,3400.0,10860.0
game_033,fast,1,warm,1860.0,3400.0,10860.0
game_033,fast,2,warm,1860.0,3400.0,10860.0
game_033,fast,3,warm,1860.0,3400.0,10860.0
game_033,fast,4,warm,1860.0,3400.0,10860.0
game_033,fast,5,warm,1860.0,3400.0,10860.0
game_033,fast,6,warm,1860.0,3400.0,10860.0
game_033,fast,7,warm,1860.0,3400.0,10860.0
game_033,fast,8,warm,1860.0,3400.0,10860.0
game_033,fast,9,warm,1860.0,3400.0,10860.0
game_034,fast,0,cold,980.0,3400.0,6140.0
game_034,fast,1,warm,980.0,3400.0,6140.0
game_034,fast,2,warm,980.0,3400.0,6140.0
game_034,fast,3,warm,980.0,3400.0,6140.0
game_034,fast,4,warm,980.0,3400.0,6140.0
game_034,fast,5,warm,980.0,3400.0,6140.0
game_034,fast,6,warm,980.0,3400.0,6140.0
game_034,fast,7,warm,980.0,3400.0,6140.0
game_034,fast,8,warm,980.0,3400.0,6140.0
game_034,fast,9,warm,980.0,3400.0,6140.0
game_035,fast,0,cold,1540.0,4840.0,8620.0
game_035,fast,1,warm,1540.0,4840.0,8620.0
game_035,fast,2,warm,1540.0,4840.0,8620.0
game_035,fast,3,warm,1540.0,4840.0,8620.0
game_035,fast,4,warm,1540.0,4840.0,8620.0
game_035,fast,5,warm,1540.0,4840.0,8620.0
game_035,fast,6,warm,1540.0,4840.0,8620.0
game_035,fast,7,warm,1540.0,4840.0,8620.0
game_035,fast,8,warm,1540.0,4840.0,8620.0
game_035,fast,9,warm,1540.0,4840.0,8620.0
game_036,fast,0,cold,660.0,1960.0,6780.0
game_036,fast,1,warm,660.0,1960.0,6780.0
game_036,fast,2,warm,660.0,1960.0,6780.0
game_036,fast,3,warm,660.0,1960.0,6780.0
game_036,fast,4,warm,660.0,1960.0,6780.0
game_036,fast,5,warm,660.0,1960.0,6780.0
game_036,fast,6,warm,660.0,1960.0,6780.0
game_036,fast,7,warm,660.0,1960.0,6780.0
game_036,fast,8,warm,660.0,1960.0,6780.0
game_036,fast,9,warm,660.0,1960.0,6780.0
game_037,fast,0,cold,1220.0,3400.0,9260.0
game_037,fast,1,warm,1220.0,3400.0,9260.0
game_037,fast,2,warm,1220.0,3400.0,9260.0
game_037,fast,3,warm,1220.0,3400.0,9260.0
game_037,fast,4,warm,1220.0,3400.0,9260.0
game_037,fast,5,warm,1220.0,3400.0,9260.0
game_037,fast,6,warm,1220.0,3400.0,9260.0
game_037,fast,7,warm,1220.0,3400.0,9260.0
game_037,fast,8,warm,1220.0,3400.0,9260.0
game_037,fast,9,warm,1220.0,3400.0,9260.0
game_038,fast,0,cold,1780.0,4840.0,11740.0
game_038,fast,1,warm,1780.0,4840.0,11740.0
game_038,fast,2,warm,1780.0,4840.0,11740.0
game_038,fast,3,warm,1780.0,4840.0,11740.0
game_038,fast,4,warm,1780.0,4840.0,11740.0
game_038,fast,5,warm,1780.0,4840.0,11740.0
game_038,fast,6,warm,1780.0,4840.0,11740.0
game_038,fast,7,warm,1780.0,4840.0,11740.0
game_038,fast,8,warm,1780.0,4840.0,11740.0
game_038,fast,9,warm,1780.0,4840.0,11740.0
game_039,fast,0,cold,900.0,4840.0,7020.0
game_039,fast,1,warm,900.0,4840.0,7020.0
game_039,fast,2,warm,900.0,4840.0,7020.0
game_039,fast,3,warm,900.0,4840.0,7020.0
game_039,fast,4,warm,900.0,4840.0,7020.0
game_039,fast,5,warm,900.0,4840.0,7020.0
game_039,fast,6,warm,900.0,4840.0,7020.0
game_039,fast,7,warm,900.0,4840.0,7020.0
game_039,fast,8,warm,900.0,4840.0,7020.0
game_039,fast,9,warm,900.0,4840.0,7020.0
game_040,fast,0,cold,1460.0,3400.0,6620.0
game_040,fast,1,warm,1460.0,3400.0,6620.0
game_040,fast,2,warm,1460.0,3400.0,6620.0
game_040,fast,3,warm,1460.0,3400.0,6620.0
game_040,fast,4,warm,1460.0,3400.0,6620.0
game_040,fast,5,warm,1460.0,3400.0,6620.0
game_040,fast,6,warm,1460.0,3400.0,6620.0
game_040,fast,7,warm,1460.0,3400.0,6620.0
game_040,fast,8,warm,1460.0,3400.0,6620.0
game_040,fast,9,warm,1460.0,3400.0,6620.0
game_041,fast,0,cold,2020.0,4840.0,9100.0
game_041,fast,1,warm,2020.0,4840.0,9100.0
game_041,fast,2,warm,2020.0,4840.0,9100.0
game_041,fast,3,warm,2020.0,4840.0,9100.0
game_041,fast,4,warm,2020.0,4840.0,9100.0
game_041,fast,5,warm,2020.0,4840.0,9100.0
game_041,fast,6,warm,2020.0,4840.0,9100.0
game_041,fast,7,warm,2020.0,4840.0,9100.0
game_041,fast,8,warm,2020.0,4840.0,9100.0
game_041,fast,9,warm,2020.0,4840.0,9100.0
game_042,fast,0,cold,1140.0,4840.0,10140.0
game_042,fast,1,warm,1140.0,4840.0,10140.0
game_042,fast,2,warm,1140.0,4840.0,10140.0
game_042,fast,3,warm,1140.0,4840.0,10140.0
game_042,fast,4,warm,1140.0,4840.0,10140.0
game_042,fast,5,warm,1140.0,4840.0,10140.0
game_042,fast,6,warm,1140.0,4840.0,10140.0
game_042,fast,7,warm,1140.0,4840.0,10140.0
game_042,fast,8,warm,1140.0,4840.0,10140.0
game_042,fast,9,warm,1140.0,4840.0,10140.0
game_043,fast,0,cold,1700.0,3400.0,9740.0
game_043,fast,1,warm,1700.0,3400.0,9740.0
game_043,fast,2,warm,1700.0,3400.0,9740.0
game_043,fast,3,warm,1700.0,3400.0,9740.0
game_043,fast,4,warm,1700.0,3400.0,9740.0
game_043,fast,5,warm,1700.0,3400.0,9740.0
game_043,fast,6,warm,1700.0,3400.0,9740.0
game_043,fast,7,warm,1700.0,3400.0,9740.0
game_043,fast,8,warm,1700.0,3400.0,9740.0
game_043,fast,9,warm,1700.0,3400.0,9740.0
game_044,fast,0,cold,820.0,3400.0,10780.0
game_044,fast,1,warm,820.0,3400.0,10780.0
game_044,fast,2,warm,820.0,3400.0,10780.0
game_044,fast,3,warm,820.0,3400.0,10780.0
game_044,fast,4,warm,820.0,3400.0,10780.0
game_044,fast,5,warm,820.0,3400.0,10780.0
game_044,fast,6,warm,820.0,3400.0,10780.0
game_044,fast,7,warm,820.0,3400.0,10780.0
game_044,fast,8,warm,820.0,3400.0,10780.0
game_044,fast,9,warm,820.0,3400.0,10780.0
game_045,fast,0,cold,1380.0,4840.0,7500.0
game_045,fast,1,warm,1380.0,4840.0,7500.0
game_045,fast,2,warm,1380.0,4840.0,7500.0
game_045,fast,3,warm,1380.0,4840.0,7500.0
game_045,fast,4,warm,1380.0,4840.0,7500.0
game_045,fast,5,warm,1380.0,4840.0,7500.0
game_045,fast,6,warm,1380.0,4840.0,7500.0
game_045,fast,7,warm,1380.0,4840.0,7500.0
game_045,fast,8,warm,1380.0,4840.0,7500.0
game_045,fast,9,warm,1380.0,4840.0,7500.0
game_046,fast,0,cold,1940.0,3400.0,7100.0
game_046,fast,1,warm,1940.0,3400.0,7100.0
game_046,fast,2,warm,1940.0,3400.0,7100.0
game_046,fast,3,warm,1940.0,3400.0,7100.0
game_046,fast,4,warm,1940.0,3400.0,7100.0
game_046,fast,5,warm,1940.0,3400.0,7100.0
game_046,fast,6,warm,1940.0,3400.0,7100.0
game_046,fast,7,warm,1940.0,3400.0,7100.0
game_046,fast,8,warm,1940.0,3400.0,7100.0
game_046,fast,9,warm,1940.0,3400.0,7100.0
game_047,fast,0,cold,1060.0,3400.0,8140.0
game_047,fast,1,warm,1060.0,3400.0,8140.0
game_047,fast,2,warm,1060.0,3400.0,8140.0
game_047,fast,3,warm,1060.0,3400.0,8140.0
game_047,fast,4,warm,1060.0,3400.0,8140.0
game_047,fast,5,warm,1060.0,3400.0,8140.0
game_047,fast,6,warm,1060.0,3400.0,8140.0
game_047,fast,7,warm,1060.0,3400.0,8140.0
game_047,fast,8,warm,1060.0,3400.0,8140.0
game_047,fast,9,warm,1060.0,3400.0,8140.0
game_048,fast,0,cold,1620.0,4840.0,10620.0
game_048,fast,1,warm,1620.0,4840.0,10620.0
game_048,fast,2,warm,1620.0,4840.0,10620.0
game_048,fast,3,warm,1620.0,4840.0,10620.0
game_048,fast,4,warm,1620.0,4840.0,10620.0
game_048,fast,5,warm,1620.0,4840.0,10620.0
game_048,fast,6,warm,1620.0,4840.0,10620.0
game_048,fast,7,warm,1620.0,4840.0,10620.0
game_048,fast,8,warm,1620.0,4840.0,10620.0
game_048,fast,9,warm,1620.0,4840.0,10620.0
game_049,fast,0,cold,740.0,4840.0,11660.0
game_049,fast,1,warm,740.0,4840.0,11660.0
game_049,fast,2,warm,740.0,4840.0,11660.0
game_049,fast,3,warm,740.0,4840.0,11660.0
game_049,fast,4,warm,740.0,4840.0,11660.0
game_049,fast,5,warm,740.0,4840.0,11660.0
game_049,fast,6,warm,740.0,4840.0,11660.0
game_049,fast,7,warm,740.0,4840.0,11660.0
game_049,fast,8,warm,740.0,4840.0,11660.0
game_049,fast,9,warm,740.0,4840.0,11660.0
game_050,fast,0,cold,1300.0,3400.0,5500.0
game_050,fast,1,warm,1300.0,3400.0,5500.0
game_050,fast,2,warm,1300.0,3400.0,5500.0
game_050,fast,3,warm,1300.0,3400.0,5500.0
game_050,fast,4,warm,1300.0,3400.0,5500.0
game_050,fast,5,warm,1300.0,3400.0,5500.0
game_050,fast,6,warm,1300.0,3400.0,5500.0
game_050,fast,7,warm,1300.0,3400.0,5500.0
game_050,fast,8,warm,1300.0,3400.0,5500.0
game_050,fast,9,warm,1300.0,3400.0,5500.0
game_051,fast,0,cold,1860.0,4840.0,7980.0
game_051,fast,1,warm,1860.0,4840.0,7980.0
game_051,fast,2,warm,1860.0,4840.0,7980.0
game_051,fast,3,warm,1860.0,4840.0,7980.0
game_051,fast,4,warm,1860.0,4840.0,7980.0
game_051,fast,5,warm,1860.0,4840.0,7980.0
game_051,fast,6,warm,1860.0,4840.0,7980.0
game_051,fast,7,warm,1860.0,4840.0,7980.0
game_051,fast,8,warm,1860.0,4840.0,7980.0
game_051,fast,9,warm,1860.0,4840.0,7980.0
game_052,fast,0,cold,980.0,4840.0,9020.0
game_052,fast,1,warm,980.0,4840.0,9020.0
game_052,fast,2,warm,980.0,4840.0,9020.0
game_052,fast,3,warm,980.0,4840.0,9020.0
game_052,fast,4,warm,980.0,4840.0,9020.0
game_052,fast,5,warm,980.0,4840.0,9020.0
game_052,fast,6,warm,980.0,4840.0,9020.0
game_052,fast,7,warm,980.0,4840.0,9020.0
game_052,fast,8,warm,980.0,4840.0,9020.0
game_052,fast,9,warm,980.0,4840.0,9020.0
game_053,fast,0,cold,1540.0,3400.0,8620.0
